gen2id_age,SHgt_cm
2831_10,150
2831_11,150
2831_12,150
2831_13,150
2831_14,150
2831_15,150
2831_16,150
2831_18,150
2823_10,150
2823_11,150
2823_12,150
2823_13,150
2823_14,150
2823_15,150
2823_16,150
2823_18,150
2822_10,150
2822_11,150
2822_12,150
2822_13,150
2822_14,150
2822_15,150
2822_16,150
2822_18,150
2821_10,150
2821_11,150
2821_12,150
2821_13,150
2821_14,150
2821_15,150
2821_16,150
2821_18,150
2820_10,150
2820_11,150
2820_12,150
2820_13,150
2820_14,150
2820_15,150
2820_16,150
2820_18,150
2817_10,150
2817_11,150
2817_12,150
2817_13,150
2817_14,150
2817_15,150
2817_16,150
2817_18,150
2813_10,150
2813_11,150
2813_12,150
2813_13,150
2813_14,150
2813_15,150
2813_16,150
2813_18,150
2809_10,150
2809_11,150
2809_12,150
2809_13,150
2809_14,150
2809_15,150
2809_16,150
2809_18,150
2798_10,150
2798_11,150
2798_12,150
2798_13,150
2798_14,150
2798_15,150
2798_16,150
2798_18,150
2796_10,150
2796_11,150
2796_12,150
2796_13,150
2796_14,150
2796_15,150
2796_16,150
2796_18,150
2791_10,150
2791_11,150
2791_12,150
2791_13,150
2791_14,150
2791_15,150
2791_16,150
2791_18,150
2780_10,150
2780_11,150
2780_12,150
2780_13,150
2780_14,150
2780_15,150
2780_16,150
2780_18,150
2778_10,150
2778_11,150
2778_12,150
2778_13,150
2778_14,150
2778_15,150
2778_16,150
2778_18,150
2773_10,150
2773_11,150
2773_12,150
2773_13,150
2773_14,150
2773_15,150
2773_16,150
2773_18,150
2772_10,150
2772_11,150
2772_12,150
2772_13,150
2772_14,150
2772_15,150
2772_16,150
2772_18,150
2768_10,150
2768_11,150
2768_12,150
2768_13,150
2768_14,150
2768_15,150
2768_16,150
2768_18,150
2765_10,150
2765_11,150
2765_12,150
2765_13,150
2765_14,150
2765_15,150
2765_16,150
2765_18,150
2764_10,150
2764_11,150
2764_12,150
2764_13,150
2764_14,150
2764_15,150
2764_16,150
2764_18,150
2762_10,150
2762_11,150
2762_12,150
2762_13,150
2762_14,150
2762_15,150
2762_16,150
2762_18,150
2760_10,150
2760_11,150
2760_12,150
2760_13,150
2760_14,150
2760_15,150
2760_16,150
2760_18,150
2754_10,150
2754_11,150
2754_12,150
2754_13,150
2754_14,150
2754_15,150
2754_16,150
2754_18,150
2752_10,150
2752_11,150
2752_12,150
2752_13,150
2752_14,150
2752_15,150
2752_16,150
2752_18,150
2751_10,150
2751_11,150
2751_12,150
2751_13,150
2751_14,150
2751_15,150
2751_16,150
2751_18,150
2750_10,150
2750_11,150
2750_12,150
2750_13,150
2750_14,150
2750_15,150
2750_16,150
2750_18,150
2748_10,150
2748_11,150
2748_12,150
2748_13,150
2748_14,150
2748_15,150
2748_16,150
2748_18,150
2742_10,150
2742_11,150
2742_12,150
2742_13,150
2742_14,150
2742_15,150
2742_16,150
2742_18,150
2741_10,150
2741_11,150
2741_12,150
2741_13,150
2741_14,150
2741_15,150
2741_16,150
2741_18,150
2738_10,150
2738_11,150
2738_12,150
2738_13,150
2730_10,150
2730_11,150
2730_12,150
2730_13,150
2730_14,150
2730_15,150
2730_16,150
2730_18,150
2729_10,150
2729_11,150
2729_12,150
2729_13,150
2729_14,150
2725_10,150
2725_11,150
2725_12,150
2725_13,150
2725_14,150
2725_15,150
2725_16,150
2725_18,150
2719_10,150
2719_11,150
2719_12,150
2719_13,150
2719_14,150
2719_15,150
2719_16,150
2719_18,150
2718_10,150
2718_11,150
2718_12,150
2718_13,150
2718_14,150
2718_15,150
2718_16,150
2718_18,150
2708_10,150
2708_11,150
2708_12,150
2708_13,150
2708_14,150
2708_15,150
2708_16,150
2708_18,150
2696_10,150
2696_11,150
2696_12,150
2696_13,150
2696_14,150
2696_15,150
2696_16,150
2696_18,150
2693_10,150
2693_11,150
2693_12,150
2693_13,150
2693_14,150
2693_15,150
2693_16,150
2693_18,150
2689_10,150
2689_11,150
2689_12,150
2689_13,150
2689_15,150
2689_16,150
2680_10,150
2680_11,150
2680_12,150
2680_13,150
2680_14,150
2680_15,150
2680_16,150
2676_10,150
2676_11,150
2676_12,150
2676_13,150
2676_14,150
2676_15,150
2676_16,150
2676_18,150
2674_10,150
2674_11,150
2674_12,150
2674_13,150
2674_14,150
2674_15,150
2674_16,150
2674_18,150
2673_10,150
2673_11,150
2673_12,150
2673_13,150
2673_14,150
2673_15,150
2673_16,150
2673_18,150
2671_10,150
2668_10,150
2668_11,150
2666_10,150
2666_11,150
2666_12,150
2660_10,150
2660_11,150
2660_12,150
2660_13,150
2660_14,150
2660_15,150
2660_16,150
2660_18,150
2659_10,150
2659_11,150
2659_12,150
2659_13,150
2659_14,150
2659_15,150
2659_16,150
2659_18,150
2658_10,150
2658_11,150
2658_12,150
2658_13,150
2658_14,150
2658_15,150
2658_16,150
2658_18,150
2657_10,150
2657_11,150
2657_12,150
2657_13,150
2657_14,150
2657_15,150
2657_16,150
2657_18,150
2655_10,150
2655_11,150
2655_12,150
2655_13,150
2655_14,150
2655_15,150
2655_16,150
2655_18,150
2653_10,150
2653_11,150
2653_12,150
2653_13,150
2653_14,150
2653_15,150
2653_16,150
2653_18,150
2652_10,150
2652_11,150
2652_12,150
2652_13,150
2652_14,150
2652_15,150
2652_16,150
2652_18,150
2629_10,150
2629_11,150
2629_12,150
2629_13,150
2629_14,150
2629_15,150
2629_16,150
2629_18,150
2627_10,150
2627_11,150
2627_12,150
2627_13,150
2627_14,150
2627_15,150
2627_16,150
2627_18,150
2625_10,150
2625_11,150
2625_12,150
2625_13,150
2625_14,150
2625_15,150
2625_16,150
2625_18,150
2622_10,150
2622_11,150
2622_12,150
2622_13,150
2622_14,150
2622_15,150
2622_16,150
2622_18,150
2615_10,150
2615_11,150
2615_12,150
2615_13,150
2615_14,150
2615_15,150
2615_16,150
2615_18,150
2607_10,150
2607_11,150
2607_12,150
2607_13,150
2607_14,150
2607_15,150
2607_16,150
2607_18,150
2605_10,150
2605_11,150
2605_12,150
2605_13,150
2605_14,150
2605_15,150
2605_16,150
2605_18,150
2604_10,150
2604_11,150
2604_12,150
2604_13,150
2604_14,150
2604_15,150
2604_16,150
2604_18,150
2595_10,150
2595_11,150
2595_12,150
2595_13,150
2595_14,150
2595_15,150
2595_16,150
2595_18,150
2592_10,150
2592_11,150
2592_12,150
2592_13,150
2592_14,150
2592_15,150
2592_16,150
2592_18,150
2580_10,150
2580_11,150
2580_12,150
2580_13,150
2580_14,150
2580_15,150
2580_16,150
2580_18,150
2577_10,150
2577_11,150
2577_12,150
2577_13,150
2577_14,150
2577_15,150
2577_16,150
2577_18,150
2576_10,150
2576_11,150
2572_10,150
2572_11,150
2572_12,150
2572_13,150
2572_14,150
2572_15,150
2572_16,150
2572_18,150
2565_10,150
2565_11,150
2565_12,150
2565_13,150
2565_14,150
2565_15,150
2565_16,150
2565_18,150
2564_10,150
2564_11,150
2564_12,150
2564_13,150
2564_14,150
2564_15,150
2564_16,150
2564_18,150
2561_10,150
2561_11,150
2561_12,150
2561_13,150
2561_14,150
2561_15,150
2561_16,150
2561_18,150
2557_10,150
2557_11,150
2557_12,150
2557_13,150
2557_14,150
2557_15,150
2557_16,150
2557_18,150
2546_10,150
2546_11,150
2546_12,150
2546_13,150
2546_14,150
2546_15,150
2546_16,150
2546_18,150
2545_10,150
2545_11,150
2545_12,150
2545_13,150
2545_14,150
2545_15,150
2545_16,150
2545_18,150
2542_10,150
2542_11,150
2542_12,150
2542_16,150
2542_18,150
2540_10,150
2540_11,150
2540_12,150
2540_13,150
2540_14,150
2540_15,150
2540_16,150
2536_10,150
2536_11,150
2536_12,150
2536_13,150
2536_14,150
2536_15,150
2536_16,150
2536_18,150
2527_10,150
2527_11,150
2527_12,150
2527_13,150
2527_14,150
2527_15,150
2527_16,150
2522_10,150
2522_11,150
2522_12,150
2522_13,150
2522_14,150
2522_15,150
2522_16,150
2522_18,150
2519_10,150
2519_11,150
2519_12,150
2519_13,150
2519_14,150
2519_15,150
2508_10,150
2508_11,150
2508_12,150
2506_10,150
2506_11,150
2506_12,150
2504_10,150
2504_12,150
2503_10,150
2332_11,150
2332_12,150
2332_13,150
2332_14,150
2332_15,150
