gen2id_age,SHgt_cm
2332_10,128.41321
2332_11,134.49062
2332_12,140.10191
2332_13,144.90137
2332_14,150.9205
2332_15,153.6671
2332_16,158.04218
2332_18,160.88242
2503_10,139.1123
2503_11,142.11296
2503_12,146.28047
2503_13,149.18585
2503_14,153.81912
2503_15,146.84123
2503_16,142.94171
2503_18,143.60709
2504_10,132.50061
2504_11,135.76494
2504_12,141.72939
2504_13,147.7729
2504_14,152.06865
2504_15,157.61623
2504_16,157.11375
2504_18,162.03026
2506_10,145.61942
2506_11,152.94942
2506_12,158.92343
2506_13,162.22884
2506_14,171.07742
2506_15,174.07591
2506_16,176.65051
2506_18,176.25359
2508_10,148.82973
2508_11,154.0835
2508_12,160.78537
2508_13,164.42583
2508_14,165.16154
2508_15,168.71591
2508_16,170.37866
2508_18,174.48628
2519_10,137.9184
2519_11,143.06322
2519_12,146.56737
2519_13,151.88171
2519_14,158.83987
2519_15,166.37772
2519_16,165.41847
2519_18,163.89676
2522_10,142.46368
2522_11,146.10123
2522_12,152.03276
2522_13,159.60353
2522_14,166.8414
2522_15,170.77176
2522_16,174.93414
2522_18,178.67867
2527_10,141.89511
2527_11,147.63701
2527_12,155.0934
2527_13,160.5366
2527_14,166.28574
2527_15,169.2309
2527_16,171.63737
2527_18,172.32986
2536_10,140.97821
2536_11,146.94627
2536_12,150.4069
2536_13,155.70665
2536_14,164.49426
2536_15,168.59656
2536_16,170.2245
2536_18,171.57877
2540_10,144.9218
2540_11,151.00838
2540_12,155.88495
2540_13,163.41844
2540_14,171.87552
2540_15,176.40546
2540_16,178.94794
2540_18,183.36156
2542_10,146.9245
2542_11,152.7594
2542_12,159.78937
2542_13,165.92213
2542_14,167.17401
2542_15,172.14757
2542_16,173.80582
2542_18,175.97775
2545_10,139.03296
2545_11,144.57071
2545_12,149.6511
2545_13,158.666
2545_14,162.50824
2545_15,163.77261
2545_16,161.30988
2545_18,161.79454
2546_10,143.68753
2546_11,147.44652
2546_12,147.42905
2546_13,155.49861
2546_14,161.77228
2546_15,160.17784
2546_16,164.66068
2546_18,171.03067
2557_10,142.10985
2557_11,147.43874
2557_12,153.08745
2557_13,158.3683
2557_14,160.36618
2557_15,165.90956
2557_16,164.5344
2557_18,165.7912
2561_10,139.77306
2561_11,146.53996
2561_12,156.40219
2561_13,157.41844
2561_14,158.48796
2561_15,163.77841
2561_16,168.99226
2561_18,165.7467
2564_10,142.39578
2564_11,148.21289
2564_12,156.67505
2564_13,162.31992
2564_14,166.85515
2564_15,171.26086
2564_16,168.77061
2564_18,168.36546
2565_10,139.08612
2565_11,144.63371
2565_12,148.96597
2565_13,156.3593
2565_14,162.2436
2565_15,166.66501
2565_16,172.36623
2565_18,168.06432
2572_10,152.55063
2572_11,160.72935
2572_12,162.48157
2572_13,170.31136
2572_14,173.01804
2572_15,173.40622
2572_16,172.5207
2572_18,175.3652
2576_10,139.17194
2576_11,145.20235
2576_12,152.00232
2576_13,157.0338
2576_14,161.66943
2576_15,159.94234
2576_16,156.29167
2576_18,153.83316
2577_10,142.69489
2577_11,148.1439
2577_12,150.91553
2577_13,154.88606
2577_14,155.35078
2577_15,159.1471
2577_16,163.4522
2577_18,162.76535
2580_10,145.22382
2580_11,151.26807
2580_12,153.8716
2580_13,160.78134
2580_14,166.96478
2580_15,168.69325
2580_16,175.52327
2580_18,176.30463
2592_10,139.58517
2592_11,146.22585
2592_12,153.04587
2592_13,160.28741
2592_14,165.76828
2592_15,168.1464
2592_16,169.73817
2592_18,170.37912
2595_10,146.21434
2595_11,151.94218
2595_12,159.00153
2595_13,165.28888
2595_14,170.46167
2595_15,174.76807
2595_16,173.89554
2595_18,172.16519
2604_10,150.29033
2604_11,155.54016
2604_12,160.50923
2604_13,169.2351
2604_14,171.15988
2604_15,175.3305
2604_16,171.60406
2604_18,176.25816
2605_10,143.88919
2605_11,151.40074
2605_12,157.67448
2605_13,162.3277
2605_14,164.31656
2605_15,167.94286
2605_16,167.61238
2605_18,173.0909
2607_10,144.65504
2607_11,152.40388
2607_12,159.19957
2607_13,164.9509
2607_14,168.38959
2607_15,169.79715
2607_16,170.67444
2607_18,171.56566
2615_10,142.47089
2615_11,149.44894
2615_12,156.8042
2615_13,161.25642
2615_14,163.14113
2615_15,163.93001
2615_16,163.79482
2615_18,163.16724
2622_10,142.56381
2622_11,145.3332
2622_12,149.55379
2622_13,154.15228
2622_14,157.08879
2622_15,165.63129
2622_16,169.39699
2622_18,167.49023
2625_10,136.59464
2625_11,145.38306
2625_12,147.99811
2625_13,153.68324
2625_14,158.09068
2625_15,162.10005
2625_16,158.4797
2625_18,158.11598
2627_10,138.21701
2627_11,142.63623
2627_12,148.10463
2627_13,156.61331
2627_14,160.72762
2627_15,165.93436
2627_16,169.88206
2627_18,169.66219
2629_10,139.40411
2629_11,144.62578
2629_12,149.49255
2629_13,157.40756
2629_14,162.62242
2629_15,162.86156
2629_16,165.48466
2629_18,168.1629
2636_10,113.69937
2636_11,113.9555
2636_12,114.63849
2636_13,114.29439
2636_14,115.95777
2636_15,118.26772
2636_16,119.406204
2636_18,118.282776
2652_10,144.78743
2652_11,151.19588
2652_12,158.02193
2652_13,162.93657
2652_14,166.13129
2652_15,166.7147
2652_16,171.44398
2652_18,176.05762
2653_10,130.0382
2653_11,134.91924
2653_12,141.21335
2653_13,145.68921
2653_14,146.75758
2653_15,148.94443
2653_16,160.43297
2653_18,160.99814
2655_10,139.0976
2655_11,144.2769
2655_12,149.3471
2655_13,152.68103
2655_14,156.99005
2655_15,163.27118
2655_16,167.00409
2655_18,168.08992
2656_10,77.49016
2656_11,75.767845
2656_12,75.598305
2656_13,75.909904
2656_14,75.612114
2656_15,76.06223
2656_16,74.54787
2656_18,73.73787
2657_10,128.60454
2657_11,135.57181
2657_12,143.30675
2657_13,149.53952
2657_14,150.56517
2657_15,155.44618
2657_16,161.757
2657_18,161.6959
2658_10,140.48003
2658_11,148.03017
2658_12,156.44081
2658_13,159.40186
2658_14,164.23045
2658_15,166.21518
2658_16,166.83862
2658_18,168.45967
2659_10,140.59982
2659_11,146.72647
2659_12,152.51894
2659_13,160.22198
2659_14,164.25417
2659_15,166.98569
2659_16,167.72217
2659_18,170.2971
2660_10,140.78247
2660_11,147.59288
2660_12,154.91473
2660_13,159.7096
2660_14,162.53448
2660_15,167.11359
2660_16,166.6113
2660_18,166.64847
2666_10,138.21182
2666_11,145.72562
2666_12,151.26372
2666_13,157.71123
2666_14,161.96141
2666_15,165.14983
2666_16,166.33408
2666_18,164.26392
2668_10,146.88722
2668_11,152.62343
2668_12,158.30063
2668_13,163.33391
2668_14,169.28268
2668_15,171.37859
2668_16,170.73041
2668_18,169.81009
2671_10,145.58003
2671_11,153.19656
2671_12,158.97658
