gen2id_age,SHgt_cm
2831_10,132.5673
2831_11,135.43985
2831_12,135.85744
2831_13,136.06189
2831_14,136.03084
2831_15,136.0358
2831_16,136.03738
2831_18,136.03772
2823_10,131.3713
2823_11,134.05914
2823_12,135.29536
2823_13,135.78139
2823_14,135.98631
2823_15,135.98474
2823_16,135.98633
2823_18,135.98447
2822_10,136.99936
2822_11,138.8313
2822_12,139.45508
2822_13,139.89655
2822_14,140.89035
2822_15,141.24341
2822_16,141.22601
2822_18,141.22845
2821_10,142.22105
2821_11,146.23955
2821_12,147.66718
2821_13,148.48637
2821_14,148.77448
2821_15,148.59041
2821_16,148.75792
2821_18,148.7271
2820_10,129.52777
2820_11,132.74825
2820_12,133.96988
2820_13,134.4026
2820_14,134.37941
2820_15,134.37386
2820_16,134.37386
2820_18,134.37386
2817_10,137.0382
2817_11,140.97389
2817_12,142.32494
2817_13,143.86386
2817_14,144.02768
2817_15,144.27519
2817_16,144.27333
2817_18,144.27556
2813_10,135.51978
2813_11,139.54112
2813_12,142.25633
2813_13,143.91893
2813_14,144.04285
2813_15,144.2921
2813_16,144.29024
2813_18,144.29247
2809_10,142.42828
2809_11,144.77394
2809_12,145.01735
2809_13,145.14488
2809_14,145.14488
2809_15,145.14302
2809_16,145.15518
2809_18,145.1567
2798_10,136.7916
2798_11,139.0346
2798_12,139.31023
2798_13,139.54123
2798_14,140.5306
2798_15,140.89584
2798_16,140.84796
2798_18,140.87073
2796_10,134.96371
2796_11,137.07004
2796_12,137.11588
2796_13,137.08554
2796_14,137.08167
2796_15,137.0868
2796_16,137.08635
2796_18,137.08855
2791_10,142.15854
2791_11,144.96527
2791_12,145.18631
2791_13,145.17169
2791_14,145.18835
2791_15,145.16208
2791_16,145.15979
2791_18,145.12947
2780_10,130.14746
2780_11,132.9161
2780_12,135.05016
2780_13,134.27774
2780_14,135.38647
2780_15,134.31378
2780_16,135.61713
2780_18,135.61526
2778_10,131.68547
2778_11,134.92961
2778_12,135.72943
2778_13,135.67108
2778_14,135.87263
2778_15,135.86919
2778_16,135.86919
2778_18,135.8709
2773_10,141.2828
2773_11,143.47382
2773_12,144.3836
2773_13,144.71936
2773_14,144.72208
2773_15,144.72021
2773_16,144.72893
2773_18,144.72583
2772_10,145.92488
2772_11,148.57709
2772_12,149.27602
2772_13,149.30647
2772_14,149.2971
2772_15,149.32411
2772_16,149.31413
2772_18,149.31413
2768_10,131.43683
2768_11,133.343
2768_12,135.00249
2768_13,135.39865
2768_14,135.43518
2768_15,135.69664
2768_16,135.69664
2768_18,135.69664
2765_10,127.66197
2765_11,129.96121
2765_12,131.44414
2765_13,132.22978
2765_14,132.70497
2765_15,132.8417
2765_16,132.84172
2765_18,132.84172
2764_10,124.207924
2764_11,127.42474
2764_12,129.8933
2764_13,131.33006
2764_14,131.70187
2764_15,131.7864
2764_16,131.93626
2764_18,131.93626
2762_10,136.99329
2762_11,137.6292
2762_12,137.83981
2762_13,137.77808
2762_14,137.78622
2762_15,137.78455
2762_16,137.78427
2762_18,137.78427
2760_10,138.4476
2760_11,139.09862
2760_12,139.74867
2760_13,140.5048
2760_14,140.84831
2760_15,140.84003
2760_16,140.83975
2760_18,140.84654
2754_10,144.09904
2754_11,147.55157
2754_12,148.71858
2754_13,149.31113
2754_14,149.7267
2754_15,149.71974
2754_16,149.72868
2754_18,149.67276
2752_10,133.79219
2752_11,136.936
2752_12,136.87827
2752_13,136.93542
2752_14,136.93301
2752_15,136.93997
2752_16,136.94156
2752_18,136.9419
2751_10,134.53635
2751_11,137.19415
2751_12,137.26102
2751_13,137.32668
2751_14,137.32747
2751_15,137.33443
2751_16,137.33415
2751_18,137.33635
2750_10,140.03389
2750_11,143.26457
2750_12,145.21225
